Time,x,y,vx,vy
178.5,214.088,35.89,8.41111,5.40887
178.6,214.926,36.4351,8.3566,5.49271
178.7,215.759,36.9885,8.30126,5.576
178.8,216.587,37.5503,8.24508,5.65874
178.9,217.408,38.1203,8.18808,5.7409
179,218.224,38.6984,8.13027,5.8225
179.1,219.034,39.2847,8.07164,5.90351
179.2,219.838,39.8791,8.0122,5.98393
179.3,220.637,40.4815,7.95196,6.06375
179.4,221.429,41.0918,7.89092,6.14297
179.5,222.215,41.7101,7.8291,6.22157
179.6,222.995,42.3361,7.76649,6.29955
179.7,223.768,42.97,7.70311,6.3769
179.8,224.535,43.6115,7.63895,6.45361
179.9,225.296,44.2607,7.57404,6.52968
180,226.05,44.9174,7.50836,6.60509
180.1,226.798,45.5817,7.44193,6.67985
180.2,227.538,46.2534,7.37476,6.75393
180.3,228.272,46.9324,7.30686,6.82734
180.4,229,47.6188,7.23822,6.90007
180.5,229.72,48.3124,7.16886,6.9721
180.6,230.433,49.0132,7.09878,7.04344
180.7,231.14,49.7211,7.02799,7.11408
180.8,231.839,50.436,6.95649,7.184
180.9,232.531,51.1579,6.88431,7.25321
181,233.216,51.8866,6.81143,7.32169
181.1,233.893,52.6222,6.73787,7.38944
181.2,234.563,53.3645,6.66364,7.45645
181.3,235.226,54.1134,6.58875,7.52271
181.4,235.881,54.869,6.51319,7.58822
181.5,236.529,55.6311,6.43698,7.65297
181.6,237.169,56.3996,6.36013,7.71696
181.7,237.801,57.1744,6.28264,7.78017
181.8,238.425,57.9556,6.20453,7.84261
181.9,239.042,58.7429,6.12579,7.90426
182,239.65,59.5364,6.04644,7.96513
182.1,240.251,60.3359,5.96649,8.02519
182.2,240.843,61.1414,5.88594,8.08446
182.3,241.428,61.9528,5.8048,8.14291
182.4,242.004,62.77,5.72308,8.20055
182.5,242.573,63.5929,5.64079,8.25737
182.6,243.133,64.4214,5.55793,8.31337
182.7,243.684,65.2555,5.47452,8.36853
182.8,244.227,66.0951,5.39056,8.42286
182.9,244.762,66.9401,5.30607,8.47634
183,245.289,67.7903,5.22104,8.52898
183.1,245.806,68.6458,5.13549,8.58076
183.2,246.316,69.5065,5.04942,8.63169
183.3,246.816,70.3721,4.96285,8.68175
183.4,247.308,71.2428,4.87579,8.73095
183.5,247.791,72.1183,4.78824,8.77927
183.6,248.266,72.9986,4.7002,8.82671
183.7,248.731,73.8836,4.6117,8.87327
183.8,249.188,74.7732,4.52274,8.91894
183.9,249.636,75.6674,4.43332,8.96372
184,250.075,76.5659,4.34347,9.00761
184.1,250.505,77.4689,4.25317,9.05059
184.2,250.925,78.376,4.16245,9.09267
184.3,251.337,79.2874,4.07132,9.13384
184.4,251.74,80.2028,3.97978,9.1741
184.5,252.133,81.1222,3.88784,9.21344
184.6,252.517,82.0454,3.79551,9.25186
184.7,252.892,82.9725,3.7028,9.28935
184.8,253.258,83.9033,3.60972,9.32591
184.9,253.614,84.8376,3.51628,9.36154
185,253.961,85.7755,3.42249,9.39624
185.1,254.299,86.7169,3.32836,9.42999
185.2,254.627,87.6615,3.23389,9.4628
185.3,254.945,88.6094,3.1391,9.49467
185.4,255.255,89.5604,3.044,9.52559
185.5,255.554,90.5145,2.94859,9.55555
185.6,255.844,91.4715,2.85289,9.58456
185.7,256.125,92.4314,2.7569,9.61261
185.8,256.396,93.394,2.66064,9.63969
185.9,256.657,94.3593,2.56411,9.66582
186,256.908,95.3271,2.46732,9.69098
186.1,257.15,96.2974,2.37029,9.71517
186.2,257.383,97.2701,2.27302,9.73838
186.3,257.605,98.2451,2.17552,9.76063
186.4,257.818,99.2222,2.07781,9.78189
186.5,258.02,100.201,1.97989,9.80218
186.6,258.214,101.183,1.88177,9.82149
186.7,258.397,102.166,1.78346,9.83982
186.8,258.57,103.151,1.68497,9.85716
186.9,258.734,104.137,1.58631,9.87352
187,258.888,105.125,1.4875,9.88889
187.1,259.031,106.115,1.38854,9.90327
187.2,259.165,107.106,1.28944,9.91666
187.3,259.289,108.098,1.1902,9.92905
187.4,259.403,109.092,1.09085,9.94046
187.5,259.507,110.086,0.991396,9.95087
187.6,259.602,111.082,0.891838,9.96029
187.7,259.686,112.078,0.792191,9.96871
187.8,259.76,113.075,0.692464,9.97613
187.9,259.824,114.073,0.592669,9.98256
188,259.878,115.072,0.492814,9.98799
188.1,259.923,116.071,0.39291,9.99241
188.2,259.957,117.07,0.292966,9.99584
188.3,259.981,118.07,0.192993,9.99827
188.4,259.996,119.07,0.0930012,9.9997
188.5,260,120.07,-0.00700019,10.0001
188.6,259.994,121.07,-0.107001,9.99956
188.7,259.979,122.07,-0.206991,9.99799
188.8,259.953,123.07,-0.30696,9.99542
188.9,259.917,124.069,-0.406899,9.99185
189,259.871,125.068,-0.506797,9.98729
189.1,259.816,126.066,-0.606644,9.98172
189.2,259.75,127.064,-0.70643,9.97515
189.3,259.675,128.061,-0.806146,9.96759
189.4,259.589,129.058,-0.905782,9.95903
189.5,259.493,130.053,-1.00533,9.94947
189.6,259.388,131.048,-1.10477,9.93892
189.7,259.272,132.041,-1.2041,9.92738
189.8,259.147,133.033,-1.30332,9.91484
189.9,259.012,134.024,-1.4024,9.90131
190,258.867,135.013,-1.50134,9.88679
190.1,258.712,136.001,-1.60014,9.87129
190.2,258.547,136.987,-1.69877,9.85479
190.3,258.372,137.972,-1.79723,9.83731
190.4,258.187,138.955,-1.89551,9.81885
190.5,257.993,139.936,-1.99361,9.7994
190.6,257.788,140.915,-2.0915,9.77897
190.7,257.574,141.892,-2.18919,9.75757
190.8,257.351,142.866,-2.28665,9.73519
190.9,257.117,143.839,-2.38389,9.71184
191,256.874,144.809,-2.48089,9.68751
191.1,256.621,145.776,-2.57764,9.66222
191.2,256.358,146.741,-2.67413,9.63596
191.3,256.086,147.703,-2.77036,9.60874
191.4,255.804,148.663,-2.86631,9.58055
191.5,255.513,149.619,-2.96197,9.55141
191.6,255.212,150.573,-3.05733,9.52131
191.7,254.901,151.524,-3.15239,9.49027
191.8,254.581,152.471,-3.24714,9.45827
191.9,254.252,153.415,-3.34156,9.42532
192,253.913,154.356,-3.43564,9.39144
192.1,253.565,155.293,-3.52939,9.35661
192.2,253.207,156.227,-3.62278,9.32085
192.3,252.84,157.158,-3.7158,9.28415
192.4,252.464,158.084,-3.80846,9.24653
192.5,252.079,159.007,-3.90073,9.20799
192.6,251.684,159.926,-3.99262,9.16852
192.7,251.28,160.84,-4.0841,9.12813
192.8,250.867,161.751,-4.17518,9.08684
192.9,250.445,162.658,-4.26584,9.04463
193,250.014,163.56,-4.35607,9.00152
193.1,249.574,164.458,-4.44587,8.95751
193.2,249.125,165.352,-4.53522,8.9126
193.3,248.667,166.241,-4.62412,8.8668
193.4,248.2,167.125,-4.71256,8.82012
193.5,247.724,168.005,-4.80052,8.77255
193.6,247.24,168.879,-4.88801,8.72411
193.7,246.747,169.749,-4.975,8.67479
193.8,246.245,170.614,-5.0615,8.62461
193.9,245.734,171.474,-5.1475,8.57356
194,245.215,172.329,-5.23297,8.52166
194.1,244.688,173.179,-5.31793,8.46891
194.2,244.152,174.023,-5.40235,8.4153
194.3,243.607,174.862,-5.48623,8.36086
194.4,243.055,175.695,-5.56957,8.30558
194.5,242.494,176.523,-5.65234,8.24947
194.6,241.924,177.345,-5.73456,8.19253
194.7,241.347,178.161,-5.81619,8.13478
194.8,240.761,178.972,-5.89725,8.07621
194.9,240.167,179.776,-5.97772,8.01683
195,239.565,180.575,-6.05759,7.95665
195.1,238.956,181.368,-6.13685,7.89568
195.2,238.338,182.154,-6.2155,7.83392
195.3,237.713,182.934,-6.29353,7.77137
195.4,237.079,183.708,-6.37093,7.70805
195.5,236.438,184.476,-6.44769,7.64395
195.6,235.79,185.237,-6.52381,7.57909
195.7,235.134,185.992,-6.59927,7.51348
195.8,234.47,186.74,-6.67408,7.44711
195.9,233.799,187.481,-6.74821,7.38
196,233.12,188.216,-6.82167,7.31215
196.1,232.435,188.944,-6.89446,7.24356
196.2,231.742,189.665,-6.96655,7.17426
196.3,231.041,190.378,-7.03794,7.10423
196.4,230.334,191.085,-7.10863,7.0335
196.5,229.62,191.785,-7.17861,6.96206
196.6,228.898,192.478,-7.24787,6.88993
196.7,228.17,193.163,-7.31641,6.8171
196.8,227.435,193.841,-7.38421,6.7436
196.9,226.693,194.512,-7.45128,6.66942
197,225.945,195.175,-7.5176,6.59457
197.1,225.19,195.831,-7.58317,6.51907
197.2,224.428,196.479,-7.64798,6.44291
197.3,223.66,197.119,-7.71203,6.36611
197.4,222.886,197.752,-7.7753,6.28867
197.5,222.105,198.377,-7.8378,6.2106
197.6,221.318,198.994,-7.89951,6.13192
197.7,220.525,199.603,-7.96044,6.05261
197.8,219.726,200.205,-8.02057,5.97271
197.9,218.921,200.798,-8.07989,5.8922
198,218.11,201.383,-8.13841,5.81111
198.1,217.294,201.96,-8.19611,5.72943
198.2,216.471,202.529,-8.253,5.64719
198.3,215.643,203.089,-8.30906,5.56438
198.4,214.809,203.642,-8.36429,5.48101
198.5,213.97,204.186,-8.41868,5.39709
198.6,213.126,204.721,-8.47223,5.31263
198.7,212.276,205.248,-8.52493,5.22765
198.8,211.421,205.767,-8.57678,5.14214
198.9,210.56,206.277,-8.62777,5.05611
199,209.695,206.778,-8.6779,4.96958
199.1,208.825,207.27,-8.72716,4.88255
199.2,207.95,207.754,-8.77555,4.79504
199.3,207.07,208.229,-8.82306,4.70704
199.4,206.185,208.696,-8.86969,4.61858
199.5,205.296,209.153,-8.91544,4.52965
199.6,204.402,209.602,-8.96029,4.44027
199.7,203.504,210.041,-9.00424,4.35044
199.8,202.601,210.472,-9.04729,4.26019
199.9,201.694,210.893,-9.08944,4.1695
200,200.783,211.306,-9.13068,4.0784
200.1,199.868,211.709,-9.17101,3.98689
200.2,198.949,212.103,-9.21042,3.89498
200.3,198.026,212.488,-9.24891,3.80268
200.4,197.099,212.863,-9.28648,3.71
200.5,196.169,213.23,-9.32311,3.61695
200.6,195.235,213.587,-9.35881,3.52354
200.7,194.297,213.935,-9.39358,3.42977
200.8,193.356,214.273,-9.42741,3.33567
200.9,192.412,214.602,-9.46029,3.24123
201,191.464,214.921,-9.49223,3.14646
201.1,190.513,215.231,-9.52322,3.05138
201.2,189.56,215.531,-9.55326,2.956
201.3,188.603,215.822,-9.58234,2.86032
201.4,187.643,216.103,-9.61047,2.76435
201.5,186.681,216.375,-9.63763,2.66811
201.6,185.716,216.637,-9.66383,2.5716
201.7,184.748,216.889,-9.68906,2.47483
201.8,183.778,217.132,-9.71333,2.37782
201.9,182.805,217.365,-9.73662,2.28057
202,181.831,217.588,-9.75894,2.18309
202.1,180.854,217.801,-9.78028,2.08539
202.2,179.875,218.005,-9.80064,1.98748
202.3,178.894,218.199,-9.82003,1.88938
202.4,177.911,218.383,-9.83843,1.79108
202.5,176.926,218.557,-9.85585,1.69261
202.6,175.939,218.721,-9.87228,1.59397
202.7,174.951,218.876,-9.88773,1.49516
202.8,173.962,219.021,-9.90219,1.39621
202.9,172.971,219.155,-9.91565,1.29712
203,171.979,219.28,-9.92813,1.1979
203.1,170.985,219.395,-9.93961,1.09856
203.2,169.991,219.5,-9.9501,0.999108
203.3,168.995,219.595,-9.95959,0.899557
203.4,167.999,219.68,-9.96809,0.799916
203.5,167.002,219.755,-9.97559,0.700196
203.6,166.004,219.82,-9.9821,0.600405
203.7,165.005,219.875,-9.9876,0.500554
203.8,164.006,219.92,-9.99211,0.400654
203.9,163.007,219.955,-9.99561,0.300713
204,162.007,219.98,-9.99812,0.200742
204.1,161.007,219.995,-9.99963,0.100751
204.2,160.008,220,-10.0001,0.00075002
204.3,159.008,219.995,-9.99964,-0.0992511
204.4,158.008,219.98,-9.99815,-0.199242
204.5,157.008,219.955,-9.99566,-0.299213
204.6,156.009,219.92,-9.99217,-0.399155
204.7,155.01,219.875,-9.98768,-0.499056
204.8,154.011,219.82,-9.98219,-0.598908
204.9,153.013,219.756,-9.9757,-0.698699
205,152.016,219.681,-9.96821,-0.798421
205.1,151.019,219.596,-9.95973,-0.898063
205.2,150.024,219.501,-9.95025,-0.997615
205.3,149.029,219.396,-9.93978,-1.09707
205.4,148.036,219.282,-9.92831,-1.19641
205.5,147.044,219.157,-9.91585,-1.29563
205.6,146.053,219.023,-9.9024,-1.39473
205.7,145.063,218.878,-9.88795,-1.49368
205.8,144.075,218.724,-9.87252,-1.59248
205.9,143.089,218.56,-9.8561,-1.69113
206,142.104,218.386,-9.8387,-1.78961
206.1,141.121,218.202,-9.82031,-1.8879
206.2,140.14,218.008,-9.80094,-1.98601
206.3,139.161,217.805,-9.78059,-2.08392
206.4,138.184,217.591,-9.75926,-2.18162
206.5,137.209,217.368,-9.73696,-2.27911
206.6,136.237,217.136,-9.71368,-2.37636
206.7,135.267,216.893,-9.68943,-2.47338
206.8,134.299,216.641,-9.66421,-2.57015
206.9,133.334,216.379,-9.63803,-2.66666
207,132.371,216.108,-9.61088,-2.76291
207.1,131.412,215.826,-9.58277,-2.85888
207.2,130.455,215.536,-9.5537,-2.95456
207.3,129.501,215.236,-9.52368,-3.04995
207.4,128.55,214.926,-9.49271,-3.14504
207.5,127.602,214.607,-9.46078,-3.23981
207.6,126.658,214.278,-9.42791,-3.33425
207.7,125.717,213.94,-9.3941,-3.42836
207.8,124.779,213.592,-9.35934,-3.52213
207.9,123.845,213.235,-9.32365,-3.61555
208,122.914,212.869,-9.28703,-3.70861
208.1,121.988,212.494,-9.24948,-3.80129
208.2,121.065,212.109,-9.21101,-3.8936
208.3,120.145,211.715,-9.17161,-3.98551
208.4,119.23,211.312,-9.1313,-4.07703
208.5,118.319,210.899,-9.09007,-4.16814
208.6,117.412,210.478,-9.04793,-4.25883
208.7,116.51,210.048,-9.00489,-4.34909
208.8,115.611,209.608,-8.96095,-4.43893
208.9,114.717,209.16,-8.91611,-4.52831
209,113.828,208.703,-8.87039,-4.61725
209.1,112.943,208.237,-8.82377,-4.70572
209.2,112.063,207.762,-8.77627,-4.79372
209.3,111.188,207.278,-8.7279,-4.88124
209.4,110.318,206.785,-8.67865,-4.96828
209.5,109.453,206.284,-8.62853,-5.05482
209.6,108.592,205.774,-8.57755,-5.14085
209.7,107.737,205.256,-8.52571,-5.22637
209.8,106.887,204.729,-8.47302,-5.31136
209.9,106.042,204.194,-8.41949,-5.39583
210,105.203,203.65,-8.36511,-5.47975
210.1,104.369,203.098,-8.30989,-5.56313
210.2,103.541,202.537,-8.25385,-5.64595
210.3,102.719,201.969,-8.19697,-5.72821
210.4,101.902,201.392,-8.13928,-5.80989
210.5,101.091,200.807,-8.08078,-5.89099
210.6,100.286,200.214,-8.02146,-5.9715
210.7,99.4866,199.612,-7.96135,-6.05142
210.8,98.6935,199.003,-7.90043,-6.13073
210.9,97.9066,198.386,-7.83873,-6.20943
211,97.1258,197.761,-7.77625,-6.2875
211.1,96.3513,197.129,-7.71298,-6.36495
211.2,95.5832,196.488,-7.64895,-6.44176
211.3,94.8216,195.84,-7.58415,-6.51793
211.4,94.0664,195.185,-7.51859,-6.59345
211.5,93.3179,194.522,-7.45228,-6.6683
211.6,92.576,193.851,-7.38522,-6.74249
211.7,91.8409,193.173,-7.31743,-6.81601
211.8,91.1125,192.488,-7.2489,-6.88884
211.9,90.3911,191.796,-7.17965,-6.96098
212,89.6766,191.096,-7.10968,-7.03243
212.1,88.9692,190.389,-7.03901,-7.10318
212.2,88.2689,189.675,-6.96762,-7.17321
212.3,87.5757,188.954,-6.89554,-7.24253
212.4,86.8898,188.227,-6.82277,-7.31112
212.5,86.2112,187.492,-6.74932,-7.37898
212.6,85.5399,186.751,-6.67519,-7.44611
212.7,84.8761,186.003,-6.6004,-7.51249
212.8,84.2199,185.249,-6.52494,-7.57812
212.9,83.5712,184.487,-6.44884,-7.64299
213,82.9301,183.72,-6.37208,-7.70709
213.1,82.2968,182.946,-6.29469,-7.77043
213.2,81.6712,182.166,-6.21668,-7.83299
213.3,81.0535,181.38,-6.13804,-7.89476
213.4,80.4436,180.587,-6.05878,-7.95575
213.5,79.8417,179.788,-5.97892,-8.01594
213.6,79.2479,178.984,-5.89846,-8.07532
213.7,78.6621,178.173,-5.81742,-8.1339
213.8,78.0844,177.357,-5.73579,-8.19167
213.9,77.5149,176.535,-5.65358,-8.24862
214,76.9537,175.707,-5.57081,-8.30474
214.1,76.4008,174.874,-5.48749,-8.36004
214.2,75.8562,174.035,-5.40361,-8.41449
214.3,75.3201,173.191,-5.3192,-8.46811
214.4,74.7924,172.342,-5.23425,-8.52088
214.5,74.2732,171.487,-5.14878,-8.57279
214.6,73.7627,170.627,-5.0628,-8.62385
214.7,73.2607,169.762,-4.9763,-8.67405
214.8,72.7674,168.892,-4.88932,-8.72338
214.9,72.2829,168.018,-4.80184,-8.77183
215,71.8071,167.138,-4.71388,-8.81941
215.1,71.3401,166.254,-4.62545,-8.86611
215.2,70.882,165.365,-4.53656,-8.91192
215.3,70.4328,164.472,-4.44721,-8.95684
215.4,69.9926,163.574,-4.35742,-9.00087
215.5,69.5613,162.671,-4.2672,-9.04399
215.6,69.1391,161.765,-4.17654,-9.08621
215.7,68.726,160.854,-4.08547,-9.12752
215.8,68.3221,159.939,-3.99399,-9.16792
215.9,67.9272,159.021,-3.90211,-9.2074
216,67.5416,158.098,-3.80985,-9.24596
216.1,67.1653,157.171,-3.7172,-9.2836
216.2,66.7982,156.241,-3.62417,-9.3203
216.3,66.4405,155.307,-3.53079,-9.35608
216.4,66.0921,154.37,-3.43705,-9.39092
216.5,65.7531,153.429,-3.34297,-9.42482
216.6,65.4235,152.485,-3.24856,-9.45778
216.7,65.1034,151.538,-3.15382,-9.48979
216.8,64.7927,150.587,-3.05876,-9.52086
216.9,64.4916,149.634,-2.9634,-9.55097
217,64.2001,148.677,-2.86774,-9.58012
217.1,63.9181,147.718,-2.7718,-9.60832
217.2,63.6457,146.755,-2.67558,-9.63556
217.3,63.383,145.791,-2.57909,-9.66183
217.4,63.1299,144.823,-2.48234,-9.68714
217.5,62.8865,143.853,-2.38535,-9.71148
217.6,62.6528,142.881,-2.28811,-9.73485
217.7,62.4289,141.906,-2.19065,-9.75724
217.8,62.2147,140.929,-2.09297,-9.77866
217.9,62.0103,139.95,-1.99508,-9.7991
218,61.8157,138.97,-1.89699,-9.81856
218.1,61.6309,137.987,-1.79871,-9.83704
218.2,61.456,137.002,-1.70025,-9.85454
218.3,61.2909,136.016,-1.60162,-9.87105
218.4,61.1357,135.028,-1.50283,-9.88657
218.5,60.9903,134.039,-1.40389,-9.9011
218.6,60.8549,133.048,-1.3048,-9.91465
218.7,60.7294,132.056,-1.20559,-9.9272
218.8,60.6138,131.062,-1.10626,-9.93876
218.9,60.5081,130.068,-1.00682,-9.94932
219,60.4124,129.073,-0.907275,-9.95889
219.1,60.3267,128.076,-0.807641,-9.96747
219.2,60.2509,127.079,-0.707927,-9.97505
219.3,60.1851,126.081,-0.608141,-9.98163
219.4,60.1293,125.083,-0.508295,-9.98721
219.5,60.0834,124.084,-0.408397,-9.99179
219.6,60.0476,123.085,-0.308459,-9.99538
219.7,60.0217,122.085,-0.208491,-9.99796
219.8,60.0059,121.085,-0.108501,-9.99955
219.9,60,120.085,-0.00850023,-10.0001
220,60.0042,119.085,0.0915012,-9.99972
220.1,60.0183,118.085,0.191493,-9.9983
220.2,60.0425,117.085,0.291467,-9.99589
220.3,60.0766,116.086,0.391411,-9.99247
220.4,60.1208,115.087,0.491315,-9.98806
220.5,60.1749,114.088,0.591171,-9.98265
220.6,60.239,113.09,0.690968,-9.97624
220.7,60.3131,112.093,0.790695,-9.96883
220.8,60.3971,111.097,0.890344,-9.96042
220.9,60.4911,110.101,0.989903,-9.95102
221,60.5951,109.107,1.08936,-9.94062
221.1,60.709,108.113,1.18871,-9.92923
221.2,60.8329,107.121,1.28795,-9.91685
221.3,60.9666,106.13,1.38705,-9.90347
221.4,61.1103,105.14,1.48602,-9.88911
221.5,61.2638,104.152,1.58483,-9.87375
221.6,61.4272,103.165,1.68349,-9.85741
221.7,61.6005,102.18,1.78198,-9.84008
221.8,61.7836,101.197,1.88029,-9.82177
221.9,61.9765,100.216,1.97842,-9.80248
222,62.1793,99.2369,2.07634,-9.7822
222.1,62.3918,98.2597,2.17406,-9.76095
222.2,62.6141,97.2847,2.27156,-9.73872
222.3,62.8461,96.312,2.36883,-9.71552
222.4,63.0878,95.3416,2.46587,-9.69135
222.5,63.3393,94.3738,2.56266,-9.6662
222.6,63.6004,93.4084,2.65919,-9.64009
222.7,63.8711,92.4458,2.75546,-9.61302
222.8,64.1515,91.4859,2.85145,-9.58498
222.9,64.4414,90.5288,2.94716,-9.55599
223,64.7409,89.5747,3.04257,-9.52604
223.1,65.0499,88.6236,3.13768,-9.49514
223.2,65.3684,87.6757,3.23247,-9.46329
223.3,65.6964,86.731,3.32694,-9.43049
223.4,66.0338,85.7896,3.42108,-9.39675
223.5,66.3806,84.8517,3.51488,-9.36207
223.6,66.7367,83.9173,3.60832,-9.32645
223.7,67.1022,82.9864,3.70141,-9.2899
223.8,67.477,82.0593,3.79412,-9.25242
223.9,67.861,81.136,3.88646,-9.21402
224,68.2543,80.2165,3.9784,-9.1747
224.1,68.6567,79.3011,4.06995,-9.13445
224.2,69.0683,78.3897,4.16109,-9.0933
224.3,69.4889,77.4824,4.25181,-9.05123
224.4,69.9186,76.5795,4.34211,-9.00826
224.5,70.3573,75.6808,4.43198,-8.96439
224.6,70.805,74.7866,4.5214,-8.91962
224.7,71.2616,73.8969,4.61037,-8.87396
224.8,71.7271,73.0118,4.69888,-8.82741
224.9,72.2013,72.1315,4.78692,-8.77998
225,72.6844,71.2559,4.87448,-8.73168
225.1,73.1762,70.3852,4.96155,-8.6825
225.2,73.6767,69.5194,5.04813,-8.63245
225.3,74.1858,68.6587,5.1342,-8.58153
225.4,74.7035,67.8031,5.21976,-8.52976
225.5,75.2298,66.9528,5.30479,-8.47714
225.6,75.7645,66.1077,5.3893,-8.42367
225.7,76.3076,65.2681,5.47327,-8.36935
225.8,76.8591,64.4339,5.55669,-8.3142
225.9,77.4189,63.6053,5.63955,-8.25822
226,77.987,62.7823,5.72185,-8.20141
226.1,78.5633,61.965,5.80358,-8.14378
226.2,79.1477,61.1535,5.88473,-8.08534
226.3,79.7402,60.348,5.96529,-8.02609
226.4,80.3407,59.5483,6.04525,-7.96603
226.5,80.9492,58.7548,6.12461,-7.90518
226.6,81.5656,57.9673,6.20335,-7.84354
226.7,82.1899,57.1861,6.28148,-7.78112
226.8,82.8219,56.4111,6.35897,-7.71791
226.9,83.4617,55.6425,6.43583,-7.65394
227,84.1091,54.8804,6.51205,-7.5892
227.1,84.764,54.1247,6.58762,-7.5237
227.2,85.4266,53.3757,6.66252,-7.45745
227.3,86.0965,52.6333,6.73677,-7.39045
227.4,86.7739,51.8976,6.81033,-7.32271
227.5,87.4586,51.1687,6.88322,-7.25424
227.6,88.1505,50.4468,6.95542,-7.18505
227.7,88.8496,49.7318,7.02692,-7.11513
227.8,89.5559,49.0238,7.09772,-7.04451
227.9,90.2692,48.3229,7.16781,-6.97318
228,90.9894,47.6292,7.23718,-6.90115
228.1,91.7166,46.9427,7.30583,-6.82844
228.2,92.4506,46.2635,7.37375,-6.75504
228.3,93.1913,45.5917,7.44093,-6.68096
228.4,93.9387,44.9273,7.50737,-6.60622
228.5,94.6927,44.2705,7.57306,-6.53081
228.6,95.4533,43.6212,7.63799,-6.45476
228.7,96.2203,42.9795,7.70215,-6.37806
228.8,96.9937,42.3456,7.76555,-6.30071
228.9,97.7734,41.7194,7.82816,-6.22274
229,98.5593,41.1011,7.89,-6.14415
229.1,99.3514,40.4906,7.95105,-6.06495
229.2,100.149,39.8881,8.0113,-5.98513
229.3,100.954,39.2936,8.07075,-5.90472
229.4,101.764,38.7072,8.12939,-5.82372
229.5,102.579,38.1289,8.18722,-5.74213
229.6,103.401,37.5588,8.24424,-5.65997
229.7,104.228,36.9969,8.30042,-5.57725
229.8,105.061,36.4433,8.35578,-5.49397
229.9,105.899,35.8981,8.4103,-5.41013
230,106.743,35.3613,8.46398,-5.32576
230.1,107.592,34.833,8.51682,-5.24085
230.2,108.446,34.3132,8.5688,-5.15542
230.3,109.306,33.8019,8.61992,-5.06948
230.4,110.17,33.2993,8.67019,-4.98303
230.5,111.04,32.8053,8.71959,-4.89608
230.6,111.914,32.3201,8.76811,-4.80863
230.7,112.794,31.8436,8.81576,-4.72071
230.8,113.677,31.376,8.86252,-4.63232
230.9,114.566,30.9172,8.9084,-4.54346
231,115.459,30.4673,8.95339,-4.45415
231.1,116.357,30.0264,8.99749,-4.3644
231.2,117.259,29.5944,9.04068,-4.2742
231.3,118.165,29.1715,9.08297,-4.18358
231.4,119.075,28.7577,9.12435,-4.09254
231.5,119.99,28.353,9.16482,-4.0011
231.6,120.908,27.9575,9.20437,-3.90925
231.7,121.83,27.5712,9.24301,-3.81701
231.8,122.757,27.1941,9.28071,-3.72439
231.9,123.687,26.8263,9.31749,-3.6314
232,124.62,26.4679,9.35334,-3.53804
232.1,125.557,26.1187,9.38825,-3.44433
232.2,126.498,25.779,9.42223,-3.35028
232.3,127.442,25.4487,9.45526,-3.25589
232.4,128.389,25.1278,9.48734,-3.16117
232.5,129.339,24.8165,9.51848,-3.06614
232.6,130.292,24.5146,9.54867,-2.9708
232.7,131.249,24.2223,9.5779,-2.87517
232.8,132.208,23.9396,9.60617,-2.77924
232.9,133.17,23.6665,9.63348,-2.68304
233,134.135,23.403,9.65983,-2.58658
233.1,135.102,23.1492,9.68521,-2.48985
233.2,136.072,22.905,9.70963,-2.39287
233.3,137.044,22.6706,9.73307,-2.29566
233.4,138.018,22.4459,9.75554,-2.19821
233.5,138.995,22.231,9.77704,-2.10055
233.6,139.974,22.0258,9.79755,-2.00267
233.7,140.954,21.8304,9.81709,-1.9046
233.8,141.937,21.6449,9.83564,-1.80633
233.9,142.921,21.4692,9.85322,-1.70788
234,143.908,21.3033,9.8698,-1.60927
234.1,144.895,21.1473,9.8854,-1.51049
234.2,145.885,21.0012,9.90001,-1.41156
234.3,146.875,20.865,9.91363,-1.31249
234.4,147.867,20.7387,9.92626,-1.21329
234.5,148.861,20.6224,9.9379,-1.11396
234.6,149.855,20.516,9.94854,-1.01453
234.7,150.85,20.4195,9.95819,-0.914993
234.8,151.846,20.333,9.96684,-0.815366
234.9,152.844,20.2564,9.97449,-0.715657
235,153.841,20.1898,9.98115,-0.615877
235.1,154.84,20.1332,9.98681,-0.516035
235.2,155.839,20.0866,9.99147,-0.416141
235.3,156.838,20.05,9.99514,-0.316206
235.4,157.838,20.0234,9.9978,-0.216239
235.5,158.838,20.0068,9.99946,-0.116251
235.6,159.837,20.0001,10.0001,-0.0162504
235.7,160.838,20.0035,9.99979,0.0837513
235.8,161.837,20.0169,9.99845,0.183745
235.9,162.837,20.0403,9.99611,0.28372
236,163.837,20.0736,9.99277,0.383666
236.1,164.836,20.117,9.98844,0.483574
236.2,165.834,20.1703,9.9831,0.583434
236.3,166.832,20.2337,9.97677,0.683236
236.4,167.83,20.307,9.96944,0.782969
236.5,168.826,20.3903,9.96111,0.882624
236.6,169.822,20.4835,9.95178,0.982191
236.7,170.816,20.5867,9.94147,1.08166
236.8,171.81,20.6998,9.93015,1.18102
236.9,172.802,20.8229,9.91784,1.28026
237,173.794,20.9559,9.90455,1.37938
237.1,174.783,21.0988,9.89026,1.47835
237.2,175.772,21.2515,9.87498,1.57718
237.3,176.758,21.4142,9.85871,1.67585
237.4,177.743,21.5867,9.84146,1.77435
237.5,178.727,21.7691,9.82323,1.87268
237.6,179.708,21.9612,9.80401,1.97082
237.7,180.687,22.1632,9.78381,2.06876
237.8,181.665,22.375,9.76263,2.16649
237.9,182.64,22.5965,9.74048,2.26401
